"AGENCY_ID","PRIMARY_AGENCY_ID","STAT_PROFILE_DATE_YEAR","STATE_ABBR","PROD_ABBR","VENDOR","ACTIVE_PRODUCERS","AGENCY_APPOINTMENT_YEAR","MAX_AGE","MIN_AGE","PREV_WRTN_PREM_AMT","PREV_POLY_INFORCE_QTY","log_prev_wp","log_prev_poly","pred_log_wp","pred_wp","actual_2015_wp_reference","actual_2015_log_wp_reference"
2843,940,2015,"OH","FIREALLIED","B",4,2013,58,35,0,0,0,0,7.079887,1186.83,3172,8.062433
2843,940,2015,"OH","GENERALIAB","B",4,2013,58,35,0,0,0,0,6.910406,1001.65,989,6.897705
2846,9502,2015,"KY","COMMINLMAR","H",18,1991,65,33,0,0,0,0,5.705255,299.44,0,0
2846,9502,2015,"KY","GENERALIAB","H",18,1991,65,33,0,0,0,0,5.89648,362.75,0,0
2846,9502,2015,"KY","ANNIV","H",18,1991,65,33,1631.73,10,7.39800873943504,2.39789527279837,7.357446,1566.83,952.11,6.85973
2846,9502,2015,"KY","DWELLFIRE","H",18,1991,65,33,0,0,0,0,5.981782,395.15,0,0
2846,9502,2015,"KY","HOMEOWNERS","H",18,1991,65,33,25910,166,10.1624228679484,5.11799381241676,9.944635,20839.12,16655.98,9.720585
2846,9502,2015,"KY","MOBILEHOME","H",18,1991,65,33,308,5,5.73334127689775,1.79175946922805,5.701942,298.45,308,5.733341
2846,9502,2015,"KY","MOTORHOME","H",18,1991,65,33,0,0,0,0,4.806501,121.3,0,0
2857,2857,2015,"OH","BOILERMACH","A",4,1983,62,44,296.47,0,5.69531337956482,0,5.711552,301.34,274.03,5.61688
2857,2857,2015,"OH","BOP","A",4,1983,62,44,970,0,6.87832646829133,0,7.021555,1119.53,0,0
2857,2857,2015,"OH","COMMAUTO","A",4,1983,62,44,3484.43,0,8.15634670152295,0,8.215458,3696.67,7762.7,8.957214
2857,2857,2015,"OH","COMMINLMAR","A",4,1983,62,44,1602.98,0,7.38024331952079,0,7.499321,1805.82,2127.1,7.662985
2857,2857,2015,"OH","COMMUMBREL","A",4,1983,62,44,0,0,0,0,6.81019,906.04,0,0
2857,2857,2015,"OH","CRIME","A",4,1983,62,44,0,0,0,0,5.61465,273.42,0,0
2857,2857,2015,"OH","FIREALLIED","A",4,1983,62,44,3376.05,0,8.12475782631682,0,8.109162,3323.79,3008.22,8.009436
2857,2857,2015,"OH","GARAGE","A",4,1983,62,44,0,0,0,0,6.833061,927.03,0,0
2857,2857,2015,"OH","GENERALIAB","A",4,1983,62,44,2257.48,0,7.72244729962043,0,7.567958,1934.18,2972,7.997327
2857,2857,2015,"OH","ANNIV","A",4,1983,62,44,175709.02,1587,12.0765903015758,7.37023064180708,11.937025,152820.33,153318.15,11.940277
2857,2857,2015,"OH","ANNIV   12","A",4,1983,62,44,73989.19,615,11.2116877958309,6.42324696353352,11.324136,82795.07,94405.78,11.455368
2857,2857,2015,"OH","CYCLES","A",4,1983,62,44,2527.12,75,7.83523122249459,4.33073334028633,7.604203,2005.61,2150.13,7.673749
2857,2857,2015,"OH","CYCLES  12","A",4,1983,62,44,751.4,10,6.62326809742687,2.39789527279837,6.383094,590.76,1015.1,6.923727
2857,2857,2015,"OH","DTALK","A",4,1983,62,44,1317.77,35,7.18445476298615,3.58351893845611,6.943087,1034.96,307.4,5.731398
2857,2857,2015,"OH","DTALK   12","A",4,1983,62,44,904.69,9,6.80869708413633,2.30258509299405,6.429311,618.75,898.1,6.801394
2857,2857,2015,"OH","DWELLFIRE","A",4,1983,62,44,7630.49,108,8.94003838699594,4.69134788222914,8.972127,7879.34,5905.24,8.683765
2857,2857,2015,"OH","HOMEOWNERS","A",4,1983,62,44,102013.64,1408,11.5328716113788,7.25063551189868,11.542258,102975.68,89448.68,11.401432
2857,2857,2015,"OH","MOBILEHOME","A",4,1983,62,44,4614.46,158,8.43716681694265,5.06890420222023,8.304795,4042.21,5973.09,8.695187
2857,2857,2015,"OH","MOTORHOM12","A",4,1983,62,44,1104.01,78,7.00760966368466,4.36944785246702,7.054561,1157.13,1375.14,7.227038
2857,2857,2015,"OH","MOTORHOME","A",4,1983,62,44,3328.22,183,8.11049332130313,5.21493575760899,8.07515,3212.61,2553.9,7.845768
2857,2857,2015,"OH","PERSINLMAR","A",4,1983,62,44,126,10,4.84418708645859,2.39789527279837,4.961498,141.81,126,4.844187
2857,2857,2015,"OH","PERSUMBREL","A",4,1983,62,44,1259,25,7.13886699994552,3.25809653802148,6.920892,1012.22,628,6.444131
2859,2859,2015,"KY","BOILERMACH","B",37,2004,67,33,0,0,0,0,4.997555,147.05,0,0
2859,2859,2015,"OH","BOILERMACH","B",37,2004,67,33,3285.12,0,8.09746281649403,0,8.11463,3342.02,541.23,6.29569
2859,2859,2015,"MI","BOP","B",37,2004,67,33,0,0,0,0,6.870562,962.49,0,0
2859,2859,2015,"OH","BOP","B",37,2004,67,33,7119.28,0,8.87070232947548,0,8.906208,7376.63,10793.15,9.28676
2859,2859,2015,"OH","COMMAUTO","B",37,2004,67,33,6260.5,0,8.74217505200409,0,8.876268,7159.02,8407.59,9.037009
2859,2859,2015,"KY","COMMINLMAR","B",37,2004,67,33,0,0,0,0,5.930527,375.35,0,0
2859,2859,2015,"OH","COMMINLMAR","B",37,2004,67,33,6470.85,0,8.77521728170831,0,8.885446,7225.03,5420.13,8.59806
2859,2859,2015,"KY","COMMUMBREL","B",37,2004,67,33,0,0,0,0,7.046915,1148.31,0,0
2859,2859,2015,"OH","COMMUMBREL","B",37,2004,67,33,1760.4,0,7.47386422637136,0,7.751075,2323.07,1950,7.576097
2859,2859,2015,"OH","CRIME","B",37,2004,67,33,25.65,0,3.28278915061185,0,4.723023,111.51,217,5.384495
2859,2859,2015,"KY","FIREALLIED","B",37,2004,67,33,0,0,0,0,7.187512,1321.81,0,0
2859,2859,2015,"OH","FIREALLIED","B",37,2004,67,33,19965.32,0,9.90180213301425,0,9.929028,20516.39,5982.84,8.696818
2859,2859,2015,"OH","GARAGE","B",37,2004,67,33,0,0,0,0,7.72449,2262.1,0,0
2859,2859,2015,"KY","GENERALIAB","B",37,2004,67,33,0,0,0,0,7.120843,1236.49,1295.24,7.167223
2859,2859,2015,"OH","GENERALIAB","B",37,2004,67,33,8992.95,0,9.10430740805347,0,9.232977,10227.95,10636.67,9.272157
2859,2859,2015,"OH","ANNIV","B",37,2004,67,33,74918.71,543,11.224172285755,6.29894924685594,11.034863,61997.33,67969.11,11.126823
2859,2859,2015,"OH","ANNIV   12","B",37,2004,67,33,16231.3,259,9.6947583633457,5.56068163101553,9.857632,19102.61,20189.14,9.91295
2859,2859,2015,"OH","CYCLES","B",37,2004,67,33,332.2,10,5.80874291029269,2.39789527279837,5.818943,335.62,202.7,5.316648
2859,2859,2015,"OH","CYCLES  12","B",37,2004,67,33,879.2,15,6.78014915437699,2.77258872223978,6.624518,752.34,485.96,6.188182
2859,2859,2015,"OH","DTALK","B",37,2004,67,33,229.2,5,5.43894849628778,1.79175946922805,5.514161,247.18,0,0
2859,2859,2015,"IN","DWELLFIRE","B",37,2004,67,33,0,0,0,0,6.371479,583.92,0,0
2859,2859,2015,"OH","DWELLFIRE","B",37,2004,67,33,5301,105,8.57583938684897,4.66343909411207,8.692431,5956.65,6191,8.731013
2859,2859,2015,"OH","HOMEOWNERS","B",37,2004,67,33,49337.99,778,10.8064699196671,6.65801104587075,10.785407,48309.62,29977.03,10.30822
2859,2859,2015,"OH","MOTORHOM12","B",37,2004,67,33,34,10,3.55534806148941,2.39789527279837,4.4637,85.81,1.66,0.978326
2859,2859,2015,"OH","MOTORHOME","B",37,2004,67,33,213,15,5.36597601502185,2.77258872223978,5.317673,202.91,213,5.365976
2859,2859,2015,"OH","PERSUMBREL","B",37,2004,67,33,4352.26,194,8.37868026869118,5.27299955856375,8.344063,4204.14,3163.74,8.059826
2860,2860,2015,"IN","BOILERMACH","Unknown",18,1997,70,32,1579,0,7.36518012602101,0,7.325958,1518.23,1600,7.378384
2860,2860,2015,"MI","BOILERMACH","Unknown",18,1997,70,32,20,0,3.04452243772342,0,3.045634,20.02,20,3.044522
2860,2860,2015,"IN","BOP","Unknown",18,1997,70,32,2043,0,7.6226639513236,0,7.307039,1489.76,3792,8.240913
2860,2860,2015,"IN","COMMAUTO","Unknown",18,1997,70,32,31090.41,0,10.3446868542277,0,10.228116,27669.33,32915.2,10.40172
2860,2860,2015,"MI","COMMAUTO","Unknown",18,1997,70,32,2383,0,7.77653502818524,0,7.68826,2181.57,2654,7.8842
2860,2860,2015,"IN","COMMINLMAR","Unknown",18,1997,70,32,339,0,5.82894561761021,0,5.81219,333.35,345,5.846439
2860,2860,2015,"MI","COMMINLMAR","Unknown",18,1997,70,32,0,0,0,0,5.534078,252.17,0,0
2860,2860,2015,"IN","COMMUMBREL","Unknown",18,1997,70,32,7140,0,8.87360810154911,0,8.75044,6312.47,8734,9.075093
2860,2860,2015,"IN","CRIME","Unknown",18,1997,70,32,0,0,0,0,4.860884,128.14,0,0
2860,2860,2015,"IN","FIREALLIED","Unknown",18,1997,70,32,24668,0,10.113302673639,0,9.984056,21677.07,24405,10.102584
2860,2860,2015,"IN","GENERALIAB","Unknown",18,1997,70,32,11940.87,0,9.38780599109893,0,9.178255,9683.24,11825,9.378056
2860,2860,2015,"KY","GENERALIAB","Unknown",18,1997,70,32,0,0,0,0,5.847977,345.53,0,0
2860,2860,2015,"MI","GENERALIAB","Unknown",18,1997,70,32,722,0,6.58340922215876,0,6.469318,644.04,744,6.613384
2860,2860,2015,"OH","GENERALIAB","Unknown",18,1997,70,32,0,0,0,0,5.989689,398.29,0,0
2860,2860,2015,"PA","GENERALIAB","Unknown",18,1997,70,32,0,0,0,0,5.834552,340.91,0,0
2860,2860,2015,"IN","WORKCOMP","Unknown",18,1997,70,32,4615.62,0,8.43741811459304,0,8.292342,3992.17,6237,8.738415
2860,2860,2015,"KY","WORKCOMP","Unknown",18,1997,70,32,0,0,0,0,6.157133,471.07,0,0
2860,2860,2015,"MI","WORKCOMP","Unknown",18,1997,70,32,99999,99999,11.5129254649702,11.5129254649702,7.234684,1385.7,0,0
2860,2860,2015,"PA","WORKCOMP","Unknown",18,1997,70,32,99999,99999,11.5129254649702,11.5129254649702,7.054179,1156.69,-742,0
2860,2860,2015,"IN","ANNIV","Unknown",18,1997,70,32,1289.3,15,7.1626300284578,2.77258872223978,6.961634,1054.36,1503.54,7.316242
2860,2860,2015,"IN","ANNIV   12","Unknown",18,1997,70,32,99999,99999,11.5129254649702,11.5129254649702,7.655625,2111.5,6990.99,8.85252
2860,2860,2015,"IN","DTALK","Unknown",18,1997,70,32,0,0,0,0,4.49711,88.76,0,0
2860,2860,2015,"IN","HOMEOWNERS","Unknown",18,1997,70,32,1812,19,7.50273821075485,2.99573227355399,7.304447,1485.9,4289,8.364042
2860,2860,2015,"IN","PERSUMBREL","Unknown",18,1997,70,32,454,5,6.12029741895095,1.79175946922805,6.059297,427.07,393,5.976351
2864,8497,2015,"OH","BOILERMACH","E",12,1980,77,52,76.68,0,4.35259782398307,0,4.433433,83.22,105,4.663439
2864,8497,2015,"OH","BOP","E",12,1980,77,52,0,0,0,0,6.301817,544.56,0,0
2864,8497,2015,"OH","COMMAUTO","E",12,1980,77,52,147,0,4.99721227376411,0,5.397768,219.91,161,5.087596
2864,8497,2015,"OH","COMMINLMAR","E",12,1980,77,52,836,0,6.72982407048948,0,6.972743,1066.15,1066.22,6.972812
2864,8497,2015,"OH","FIREALLIED","E",12,1980,77,52,235.17,0,5.46455188468906,0,5.579853,264.03,622,6.434547
2864,8497,2015,"OH","GARAGE","E",12,1980,77,52,0,0,0,0,6.218283,500.84,-1677.81,0
2864,8497,2015,"OH","GENERALIAB","E",12,1980,77,52,1686.89,0,7.43123450715574,0,7.368749,1584.65,1818.48,7.506306
2864,8497,2015,"OH","ANNIV","E",12,1980,77,52,15773.69,160,9.66616203586926,5.08140436498446,9.567972,14298.39,14181.98,9.559798
2864,8497,2015,"OH","ANNIV   12","E",12,1980,77,52,2920.57,16,7.97987642200182,2.83321334405622,8.229761,3749.94,3212.54,8.075128
2864,8497,2015,"OH","CYCLES","E",12,1980,77,52,187.6,5,5.23962837019936,1.79175946922805,5.182016,177.04,187.6,5.239628
2864,8497,2015,"OH","DTALK   12","E",12,1980,77,52,303,5,5.71702770140622,1.79175946922805,5.784511,324.22,303,5.717028
2864,8497,2015,"OH","DWELLFIRE","E",12,1980,77,52,642,6,6.46614472423762,1.94591014905531,6.570995,713.08,800,6.685861
2864,8497,2015,"OH","HOMEOWNERS","E",12,1980,77,52,8478.78,132,9.04543978505319,4.89034912822175,9.039815,8431.21,7542.31,8.928416
2864,8497,2015,"OH","MOTORHOM12","E",12,1980,77,52,99999,99999,11.5129254649702,11.5129254649702,4.419691,82.07,0,0
2864,8497,2015,"OH","MOTORHOME","E",12,1980,77,52,620.8,15,6.43261849762465,2.77258872223978,6.19224,487.94,579.2,6.363373
2864,8497,2015,"OH","PERSUMBREL","E",12,1980,77,52,0,5,0,1.79175946922805,5.414478,223.64,0,0
2873,99999,2015,"IN","BOILERMACH","Unknown",21,1999,71,25,0,0,0,0,4.235524,68.1,0,0
2873,99999,2015,"OH","BOILERMACH","Unknown",21,1999,71,25,0,0,0,0,4.746426,114.17,0,0
2873,99999,2015,"IN","BOP","Unknown",21,1999,71,25,0,0,0,0,6.313414,550.93,0,0
2873,99999,2015,"IN","COMMAUTO","Unknown",21,1999,71,25,0,0,0,0,6.222181,502.8,0,0
2873,99999,2015,"OH","COMMAUTO","Unknown",21,1999,71,25,0,0,0,0,5.777341,321.9,0,0
2873,99999,2015,"IN","COMMINLMAR","Unknown",21,1999,71,25,0,0,0,0,5.645545,282.03,0,0
2873,99999,2015,"IN","COMMUMBREL","Unknown",21,1999,71,25,0,0,0,0,6.315042,551.83,0,0
2873,99999,2015,"OH","COMMUMBREL","Unknown",21,1999,71,25,0,0,0,0,6.413733,609.17,0,0
2873,99999,2015,"IN","FIREALLIED","Unknown",21,1999,71,25,0,0,0,0,6.433476,621.33,0,0
2873,99999,2015,"OH","FIREALLIED","Unknown",21,1999,71,25,0,0,0,0,6.507495,669.15,0,0
2873,99999,2015,"IN","GARAGE","Unknown",21,1999,71,25,0,0,0,0,6.468677,643.63,0,0
2873,99999,2015,"IN","GENERALIAB","Unknown",21,1999,71,25,0,0,0,0,6.127347,457.22,0,0
2873,99999,2015,"OH","GENERALIAB","Unknown",21,1999,71,25,0,0,0,0,6.188618,486.17,0,0
2873,99999,2015,"IN","WORKCOMP","Unknown",21,1999,71,25,69,0,4.24849524204936,0,5.508492,245.78,0,0
2873,99999,2015,"IN","ANNIV","Unknown",21,1999,71,25,5434.56,64,8.60071783012604,4.17438726989564,8.25417,3842.62,0,0
2873,99999,2015,"OH","ANNIV","Unknown",21,1999,71,25,428.12,5,6.06173660009331,1.79175946922805,6.322132,555.76,0,0
2873,99999,2015,"IN","ANNIV   12","Unknown",21,1999,71,25,1141.17,5,7.04068524078339,1.79175946922805,6.761793,863.19,0,0
2873,99999,2015,"IN","DWELLFIRE","Unknown",21,1999,71,25,224.97,2,5.42040224709827,1.09861228866811,5.821955,336.63,0,0
2873,99999,2015,"IN","HOMEOWNERS","Unknown",21,1999,71,25,2147.54,62,7.67254382068196,4.14313472639153,7.47695,1765.84,0,0
2873,99999,2015,"OH","HOMEOWNERS","Unknown",21,1999,71,25,0,5,0,1.79175946922805,5.474649,237.57,0,0
2873,99999,2015,"IN","MOTORHOME","Unknown",21,1999,71,25,82.5,5,4.42484663185681,1.79175946922805,4.516788,90.54,0,0
2873,99999,2015,"IN","PERSUMBREL","Unknown",21,1999,71,25,0,15,0,2.77258872223978,5.327411,204.9,0,0
2873,99999,2015,"OH","PERSUMBREL","Unknown",21,1999,71,25,0,0,0,0,5.576701,263.2,0,0
2899,9550,2015,"OH","BOILERMACH","Unknown",41,2009,79,34,218,0,5.3890717298165,0,5.713624,301.97,70.82,4.274163
2899,9550,2015,"PA","BOILERMACH","Unknown",41,2009,79,34,370,0,5.91620206260743,0,5.978324,393.78,370,5.916202
2899,9550,2015,"PA","BOP","Unknown",41,2009,79,34,0,0,0,0,6.764951,865.92,0,0
2899,9550,2015,"OH","COMMAUTO","Unknown",41,2009,79,34,4346.76,0,8.37741604892556,0,8.821728,6778.97,4316.44,8.370418
2899,9550,2015,"PA","COMMAUTO","Unknown",41,2009,79,34,1780,0,7.48493028328966,0,7.784921,2403.08,2848.69,7.954965
2899,9550,2015,"WV","COMMAUTO","Unknown",41,2009,79,34,0,0,0,0,6.306814,547.3,0,0
2899,9550,2015,"OH","COMMINLMAR","Unknown",41,2009,79,34,181,0,5.2040066870768,0,5.92744,374.19,0,0
2899,9550,2015,"PA","COMMINLMAR","Unknown",41,2009,79,34,279,0,5.63478960316925,0,5.918467,370.84,364,5.899897
2899,9550,2015,"OH","COMMUMBREL","Unknown",41,2009,79,34,2296,0,7.7393592026891,0,7.689572,2184.44,1370.49,7.223653
2899,9550,2015,"PA","COMMUMBREL","Unknown",41,2009,79,34,500,0,6.21660610108486,0,6.977606,1071.35,500,6.216606
2899,9550,2015,"OH","CRIME","Unknown",41,2009,79,34,0,0,0,0,5.216216,183.24,0,0
2899,9550,2015,"PA","CRIME","Unknown",41,2009,79,34,0,0,0,0,5.274639,194.32,0,0
2899,9550,2015,"OH","FIREALLIED","Unknown",41,2009,79,34,3058,0,8.0258433441509,0,8.345421,4209.85,521.44,6.25851
2899,9550,2015,"PA","FIREALLIED","Unknown",41,2009,79,34,3339,0,8.11372608597075,0,8.581698,5332.15,3677,8.210124
2899,9550,2015,"OH","GARAGE","Unknown",41,2009,79,34,0,0,0,0,6.578097,718.17,0,0
2899,9550,2015,"PA","GARAGE","Unknown",41,2009,79,34,967,0,6.87523208727658,0,7.295301,1472.36,1048,6.955593
2899,9550,2015,"OH","GENERALIAB","Unknown",41,2009,79,34,8974,0,9.10219821335648,0,9.263844,10548.61,6703.32,8.810507
2899,9550,2015,"PA","GENERALIAB","Unknown",41,2009,79,34,1623,0,7.39264752072162,0,7.451773,1721.92,1759,7.473069
2899,9550,2015,"WV","GENERALIAB","Unknown",41,2009,79,34,621,0,6.43294009273918,0,6.62021,749.1,693,6.542472
2899,9550,2015,"PA","WORKCOMP","Unknown",41,2009,79,34,814,0,6.70318811324086,0,7.237333,1389.38,-586,0
2900,2900,2015,"PA","BOILERMACH","G",22,2008,75,30,1095.44,0,6.99982384679853,0,7.110536,1223.8,1151.67,7.049836
2900,2900,2015,"PA","COMMAUTO","G",22,2008,75,30,10070.53,0,9.21746791061632,0,9.232325,10221.28,14095.86,9.553707
2900,2900,2015,"PA","COMMINLMAR","G",22,2008,75,30,15708,0,9.66198907549994,0,9.840516,18778.4,14493.78,9.581544
2900,2900,2015,"PA","COMMUMBREL","G",22,2008,75,30,12802,0,9.45743479744618,0,9.704967,16397.85,15847,9.670799
2900,2900,2015,"PA","CRIME","G",22,2008,75,30,2517,0,7.83122021460429,0,7.962034,2868.9,2399.61,7.783478
2900,2900,2015,"PA","FIREALLIED","G",22,2008,75,30,22900.21,0,10.0389450265744,0,10.207691,27109.89,25758.38,10.156554
2900,2900,2015,"PA","GARAGE","G",22,2008,75,30,0,0,0,0,6.799813,896.68,0,0
2900,2900,2015,"PA","GENERALIAB","G",22,2008,75,30,34076.71,0,10.4363987838499,0,10.580335,39352.28,41979.52,10.644961
2900,2900,2015,"PA","WORKCOMP","G",22,2008,75,30,4484,0,8.4084937744929,0,8.33798,4178.64,14433,9.577342
2900,2900,2015,"PA","ANNIV","G",22,2008,75,30,3302.38,30,8.10270146570044,3.43398720448515,7.959332,2861.16,5251,8.566364
2900,2900,2015,"PA","ANNIV   12","G",22,2008,75,30,0,0,0,0,6.822048,916.86,3297.16,8.10112
2900,2900,2015,"PA","HOMEOWNERS","G",22,2008,75,30,2069,30,7.63530388625941,3.43398720448515,7.667808,2137.39,2377,7.774015
2900,2900,2015,"PA","MOTORHOM12","G",22,2008,75,30,0,0,0,0,4.747599,114.31,0,0
2900,2900,2015,"PA","PERSUMBREL","G",22,2008,75,30,0,0,0,0,5.737843,309.39,0,0
2902,2902,2015,"KY","BOILERMACH","E",23,1988,68,45,0,0,0,0,4.641273,102.68,0,0
2902,2902,2015,"OH","BOILERMACH","E",23,1988,68,45,3693.83,0,8.21468982420482,0,8.23878,3783.92,3560.99,8.178075
2902,2902,2015,"PA","BOILERMACH","E",23,1988,68,45,0,0,0,0,4.615647,100.05,0,0
2902,2902,2015,"WV","BOILERMACH","E",23,1988,68,45,0,0,0,0,4.519406,90.78,0,0
2902,2902,2015,"OH","BOP","E",23,1988,68,45,2965,0,7.99496952269788,0,8.018369,3035.22,3103.76,8.040692
2902,2902,2015,"OH","COMMAUTO","E",23,1988,68,45,113261.39,0,11.6374624413346,0,11.638886,113422.69,101840.07,11.531169
2902,2902,2015,"OH","COMMINLMAR","E",23,1988,68,45,23477.59,0,10.0638442210316,0,10.050804,23173.41,16610.66,9.71786
2902,2902,2015,"OH","COMMUMBREL","E",23,1988,68,45,5716,0,8.65119947126397,0,8.714488,6089.51,4549,8.422883
2902,2902,2015,"OH","CRIME","E",23,1988,68,45,1304,0,7.17395831975679,0,7.168237,1296.55,1386,7.234898
2902,2902,2015,"KY","FIREALLIED","E",23,1988,68,45,0,0,0,0,6.459538,637.77,0,0
2902,2902,2015,"OH","FIREALLIED","E",23,1988,68,45,73405.06,0,11.2037617725025,0,11.332898,83523.74,62647.78,11.045299
2902,2902,2015,"PA","FIREALLIED","E",23,1988,68,45,0,0,0,0,6.458529,637.12,0,0
2902,2902,2015,"WV","FIREALLIED","E",23,1988,68,45,0,0,0,0,6.124632,455.98,0,0
2902,2902,2015,"OH","GARAGE","E",23,1988,68,45,7743,0,8.95467362895641,0,9.009606,8180.3,11156,9.319822
2902,2902,2015,"KY","GENERALIAB","E",23,1988,68,45,0,0,0,0,6.137893,462.08,0,0
2902,2902,2015,"OH","GENERALIAB","E",23,1988,68,45,36849.1,0,10.514613611318,0,10.492835,36055.25,46091.11,10.738397
2902,2902,2015,"PA","GENERALIAB","E",23,1988,68,45,0,0,0,0,6.120954,454.3,0,0
2902,2902,2015,"WV","GENERALIAB","E",23,1988,68,45,0,0,0,0,5.849182,345.95,0,0
2902,2902,2015,"OH","ANNIV","E",23,1988,68,45,17116.93,105,9.74788173117043,4.66343909411207,9.47832,13072.21,15632.37,9.657163
2902,2902,2015,"OH","ANNIV   12","E",23,1988,68,45,8270.13,45,9.02052641713579,3.8286413964891,9.25441,10449.55,8664.5,9.067105
2902,2902,2015,"OH","CYCLES","E",23,1988,68,45,759.7,15,6.63423906200326,2.77258872223978,6.514364,673.76,755.6,6.628835
2902,2902,2015,"OH","DWELLFIRE","E",23,1988,68,45,4520.4,40,8.41657695938172,3.71357206670431,8.415441,4515.27,4516.9,8.415803
2902,2902,2015,"OH","HOMEOWNERS","E",23,1988,68,45,19227.8,210,9.86416443413961,5.35185813347607,9.813204,18272.43,22510.21,10.021769
2902,2902,2015,"OH","MOTORHOME","E",23,1988,68,45,93.5,5,4.5485998344997,1.79175946922805,4.934853,138.05,93.5,4.5486
2902,2902,2015,"OH","PERSINLMAR","E",23,1988,68,45,0,5,0,1.79175946922805,4.740601,113.5,0,0
2902,2902,2015,"OH","PERSUMBREL","E",23,1988,68,45,3926.31,75,8.27570999212953,4.33073334028633,8.104511,3308.36,4882,8.493515
2907,7850,2015,"KY","BOILERMACH","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,5.922169,372.22,1141.62,7.041079
2907,7850,2015,"OH","BOILERMACH","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,5.64291,281.28,1536,7.337588
2907,7850,2015,"KY","COMMAUTO","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,7.778461,2387.6,20365.76,9.921659
2907,7850,2015,"OH","COMMAUTO","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,7.469339,1752.45,104641.4,11.558304
2907,7850,2015,"KY","COMMINLMAR","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,7.002414,1098.28,650.86,6.47983
2907,7850,2015,"OH","COMMINLMAR","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,6.883588,975.12,674,6.514713
2907,7850,2015,"KY","COMMUMBREL","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,7.603706,2004.62,5044.93,8.526337
2907,7850,2015,"OH","COMMUMBREL","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,7.454197,1726.1,27903,10.236525
2907,7850,2015,"KY","CRIME","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,6.206979,495.2,1631.29,7.397739
2907,7850,2015,"OH","CRIME","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,6.130394,458.62,2764,7.924796
2907,7850,2015,"KY","FIREALLIED","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,7.735036,2286.09,24182.22,10.093414
2907,7850,2015,"OH","FIREALLIED","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,7.484063,1778.46,39292,10.578802
2907,7850,2015,"KY","GARAGE","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,7.775102,2379.59,8828.81,9.085889
2907,7850,2015,"OH","GARAGE","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,7.535828,1873,9578.69,9.167401
2907,7850,2015,"KY","GENERALIAB","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,7.748072,2316.1,7740.78,8.954387
2907,7850,2015,"OH","GENERALIAB","Unknown",5,2015,63,52,99999,99999,11.5129254649702,11.5129254649702,7.610351,2017.99,7053.68,8.861447
2913,2913,2015,"KY","BOILERMACH","Unknown",8,1982,87,54,39,0,3.68887945411394,0,3.945418,50.7,52,3.970292
2913,2913,2015,"KY","COMMAUTO","Unknown",8,1982,87,54,1658.7,0,7.41439214212667,0,7.482393,1775.49,2056.21,7.629106
2913,2913,2015,"KY","COMMINLMAR","Unknown",8,1982,87,54,1028.21,0,6.93654679664488,0,6.909046,1000.29,1878.37,7.538692
2913,2913,2015,"KY","FIREALLIED","Unknown",8,1982,87,54,965,0,6.87316383421252,0,6.750699,853.66,1992,7.597396
2913,2913,2015,"KY","GENERALIAB","Unknown",8,1982,87,54,3848,0,8.25556865328375,0,8.00678,3000.24,4737,8.46337
2913,2913,2015,"KY","WORKCOMP","Unknown",8,1982,87,54,0,0,0,0,5.999286,402.14,0,0
2913,2913,2015,"KY","ANNIV","Unknown",8,1982,87,54,12181.57,80,9.40776152064821,4.39444915467244,9.270506,10619.13,12559.28,9.438295
2913,2913,2015,"KY","ANNIV   12","Unknown",8,1982,87,54,18656.59,183,9.83400831279131,5.21493575760899,10.188841,26603.64,17379.08,9.76308
2913,2913,2015,"KY","HOMEOWNERS","Unknown",8,1982,87,54,6025.27,65,8.70388352452785,4.18965474202643,8.451681,4681.94,4787.72,8.474018
2913,2913,2015,"KY","MOBILEHOME","Unknown",8,1982,87,54,0,10,0,2.39789527279837,5.207712,181.68,0,0
2913,2913,2015,"KY","MOTORHOM12","Unknown",8,1982,87,54,256.86,5,5.55241680198269,1.79175946922805,5.800022,329.31,277.5,5.629418
2913,2913,2015,"KY","MOTORHOME","Unknown",8,1982,87,54,0,0,0,0,4.587919,97.29,0,0
2914,2914,2015,"IN","BOILERMACH","A",73,2008,71,22,369,0,5.91350300563827,0,5.911298,368.18,783.16,6.664613
2914,2914,2015,"MI","BOILERMACH","A",73,2008,71,22,0,0,0,0,5.070533,158.26,0,0
